 >TARREC   rectangular prism; AX,AY,AZ= 16.0000 32.0000 32.0000
     16384 = NAT 
  1.000000  0.000000  0.000000 = A_1 vector
  0.000000  1.000000  0.000000 = A_2 vector
  1.000000  1.000000  1.000000 = lattice spacings (d_x,d_y,d_z)/d
 -16.50000 -16.50000 -16.50000 = lattice offset x0(1-3) = (x_TF,y_TF,z_TF)/d for dipole 0 0 0
     JA  IX  IY  IZ ICOMP(x,y,z)
  14376   8   3  29 1 1 1
  14377   9   3  29 1 1 1
  14378  10   3  29 1 1 1
  14379  11   3  29 1 1 1
  14380  12   3  29 1 1 1
  14381  13   3  29 1 1 1
  14382  14   3  29 1 1 1
  14383  15   3  29 1 1 1
  14384  16   3  29 1 1 1
  14385   1   4  29 1 1 1
  14386   2   4  29 1 1 1
  14387   3   4  29 1 1 1
  14388   4   4  29 1 1 1
  14389   5   4  29 1 1 1
  14390   6   4  29 1 1 1
  14391   7   4  29 1 1 1
  14392   8   4  29 1 1 1
  14393   9   4  29 1 1 1
  14394  10   4  29 1 1 1
  14395  11   4  29 1 1 1
  14396  12   4  29 1 1 1
  14397  13   4  29 1 1 1
  14398  14   4  29 1 1 1
  14399  15   4  29 1 1 1
  14400  16   4  29 1 1 1
  14401   1   5  29 1 1 1
  14402   2   5  29 1 1 1
  14403   3   5  29 1 1 1
  14404   4   5  29 1 1 1
  14405   5   5  29 1 1 1
  14406   6   5  29 1 1 1
  14407   7   5  29 1 1 1
  14408   8   5  29 1 1 1
  14409   9   5  29 1 1 1
  14410  10   5  29 1 1 1
  14411  11   5  29 1 1 1
  14412  12   5  29 1 1 1
  14413  13   5  29 1 1 1
  14414  14   5  29 1 1 1
  14415  15   5  29 1 1 1
  14416  16   5  29 1 1 1
  14417   1   6  29 1 1 1
  14418   2   6  29 1 1 1
  14419   3   6  29 1 1 1
  14420   4   6  29 1 1 1
  14421   5   6  29 1 1 1
  14422   6   6  29 1 1 1
  14423   7   6  29 1 1 1
  14424   8   6  29 1 1 1
  14425   9   6  29 1 1 1
  14426  10   6  29 1 1 1
  14427  11   6  29 1 1 1
  14428  12   6  29 1 1 1
  14429  13   6  29 1 1 1
  14430  14   6  29 1 1 1
  14431  15   6  29 1 1 1
  14432  16   6  29 1 1 1
  14433   1   7  29 1 1 1
  14434   2   7  29 1 1 1
  14435   3   7  29 1 1 1
  14436   4   7  29 1 1 1
  14437   5   7  29 1 1 1
  14438   6   7  29 1 1 1
  14439   7   7  29 1 1 1
  14440   8   7  29 1 1 1
  14441   9   7  29 1 1 1
  14442  10   7  29 1 1 1
  14443  11   7  29 1 1 1
  14444  12   7  29 1 1 1
  14445  13   7  29 1 1 1
  14446  14   7  29 1 1 1
  14447  15   7  29 1 1 1
  14448  16   7  29 1 1 1
  14449   1   8  29 1 1 1
  14450   2   8  29 1 1 1
  14451   3   8  29 1 1 1
  14452   4   8  29 1 1 1
  14453   5   8  29 1 1 1
  14454   6   8  29 1 1 1
  14455   7   8  29 1 1 1
  14456   8   8  29 1 1 1
  14457   9   8  29 1 1 1
  14458  10   8  29 1 1 1
  14459  11   8  29 1 1 1
  14460  12   8  29 1 1 1
  14461  13   8  29 1 1 1
  14462  14   8  29 1 1 1
  14463  15   8  29 1 1 1
  14464  16   8  29 1 1 1
  14465   1   9  29 1 1 1
  14466   2   9  29 1 1 1
  14467   3   9  29 1 1 1
  14468   4   9  29 1 1 1
  14469   5   9  29 1 1 1
  14470   6   9  29 1 1 1
  14471   7   9  29 1 1 1
  14472   8   9  29 1 1 1
  14473   9   9  29 1 1 1
  14474  10   9  29 1 1 1
  14475  11   9  29 1 1 1
  14476  12   9  29 1 1 1
  14477  13   9  29 1 1 1
  14478  14   9  29 1 1 1
  14479  15   9  29 1 1 1
  14480  16   9  29 1 1 1
  14481   1  10  29 1 1 1
  14482   2  10  29 1 1 1
  14483   3  10  29 1 1 1
  14484   4  10  29 1 1 1
  14485   5  10  29 1 1 1
  14486   6  10  29 1 1 1
  14487   7  10  29 1 1 1
  14488   8  10  29 1 1 1
  14489   9  10  29 1 1 1
  14490  10  10  29 1 1 1
  14491  11  10  29 1 1 1
  14492  12  10  29 1 1 1
  14493  13  10  29 1 1 1
  14494  14  10  29 1 1 1
  14495  15  10  29 1 1 1
  14496  16  10  29 1 1 1
  14497   1  11  29 1 1 1
  14498   2  11  29 1 1 1
  14499   3  11  29 1 1 1
  14500   4  11  29 1 1 1
  14501   5  11  29 1 1 1
  14502   6  11  29 1 1 1
  14503   7  11  29 1 1 1
  14504   8  11  29 1 1 1
  14505   9  11  29 1 1 1
  14506  10  11  29 1 1 1
  14507  11  11  29 1 1 1
  14508  12  11  29 1 1 1
  14509  13  11  29 1 1 1
  14510  14  11  29 1 1 1
  14511  15  11  29 1 1 1
  14512  16  11  29 1 1 1
  14513   1  12  29 1 1 1
  14514   2  12  29 1 1 1
  14515   3  12  29 1 1 1
  14516   4  12  29 1 1 1
  14517   5  12  29 1 1 1
  14518   6  12  29 1 1 1
  14519   7  12  29 1 1 1
  14520   8  12  29 1 1 1
  14521   9  12  29 1 1 1
  14522  10  12  29 1 1 1
  14523  11  12  29 1 1 1
  14524  12  12  29 1 1 1
  14525  13  12  29 1 1 1
  14526  14  12  29 1 1 1
  14527  15  12  29 1 1 1
  14528  16  12  29 1 1 1
  14529   1  13  29 1 1 1
  14530   2  13  29 1 1 1
  14531   3  13  29 1 1 1
  14532   4  13  29 1 1 1
  14533   5  13  29 1 1 1
  14534   6  13  29 1 1 1
  14535   7  13  29 1 1 1
  14536   8  13  29 1 1 1
  14537   9  13  29 1 1 1
  14538  10  13  29 1 1 1
  14539  11  13  29 1 1 1
  14540  12  13  29 1 1 1
  14541  13  13  29 1 1 1
  14542  14  13  29 1 1 1
  14543  15  13  29 1 1 1
  14544  16  13  29 1 1 1
  14545   1  14  29 1 1 1
  14546   2  14  29 1 1 1
  14547   3  14  29 1 1 1
  14548   4  14  29 1 1 1
  14549   5  14  29 1 1 1
  14550   6  14  29 1 1 1
  14551   7  14  29 1 1 1
  14552   8  14  29 1 1 1
  14553   9  14  29 1 1 1
  14554  10  14  29 1 1 1
  14555  11  14  29 1 1 1
  14556  12  14  29 1 1 1
  14557  13  14  29 1 1 1
  14558  14  14  29 1 1 1
  14559  15  14  29 1 1 1
  14560  16  14  29 1 1 1
  14561   1  15  29 1 1 1
  14562   2  15  29 1 1 1
  14563   3  15  29 1 1 1
  14564   4  15  29 1 1 1
  14565   5  15  29 1 1 1
  14566   6  15  29 1 1 1
  14567   7  15  29 1 1 1
  14568   8  15  29 1 1 1
  14569   9  15  29 1 1 1
  14570  10  15  29 1 1 1
  14571  11  15  29 1 1 1
  14572  12  15  29 1 1 1
  14573  13  15  29 1 1 1
  14574  14  15  29 1 1 1
  14575  15  15  29 1 1 1
  14576  16  15  29 1 1 1
  14577   1  16  29 1 1 1
  14578   2  16  29 1 1 1
  14579   3  16  29 1 1 1
  14580   4  16  29 1 1 1
  14581   5  16  29 1 1 1
  14582   6  16  29 1 1 1
  14583   7  16  29 1 1 1
  14584   8  16  29 1 1 1
  14585   9  16  29 1 1 1
  14586  10  16  29 1 1 1
  14587  11  16  29 1 1 1
  14588  12  16  29 1 1 1
  14589  13  16  29 1 1 1
  14590  14  16  29 1 1 1
  14591  15  16  29 1 1 1
  14592  16  16  29 1 1 1
  14593   1  17  29 1 1 1
  14594   2  17  29 1 1 1
  14595   3  17  29 1 1 1
  14596   4  17  29 1 1 1
  14597   5  17  29 1 1 1
  14598   6  17  29 1 1 1
  14599   7  17  29 1 1 1
  14600   8  17  29 1 1 1
  14601   9  17  29 1 1 1
  14602  10  17  29 1 1 1
  14603  11  17  29 1 1 1
  14604  12  17  29 1 1 1
  14605  13  17  29 1 1 1
  14606  14  17  29 1 1 1
  14607  15  17  29 1 1 1
  14608  16  17  29 1 1 1
  14609   1  18  29 1 1 1
  14610   2  18  29 1 1 1
  14611   3  18  29 1 1 1
  14612   4  18  29 1 1 1
  14613   5  18  29 1 1 1
  14614   6  18  29 1 1 1
  14615   7  18  29 1 1 1
  14616   8  18  29 1 1 1
  14617   9  18  29 1 1 1
  14618  10  18  29 1 1 1
  14619  11  18  29 1 1 1
  14620  12  18  29 1 1 1
  14621  13  18  29 1 1 1
  14622  14  18  29 1 1 1
  14623  15  18  29 1 1 1
  14624  16  18  29 1 1 1
  14625   1  19  29 1 1 1
  14626   2  19  29 1 1 1
  14627   3  19  29 1 1 1
  14628   4  19  29 1 1 1
  14629   5  19  29 1 1 1
  14630   6  19  29 1 1 1
  14631   7  19  29 1 1 1
  14632   8  19  29 1 1 1
  14633   9  19  29 1 1 1
  14634  10  19  29 1 1 1
  14635  11  19  29 1 1 1
  14636  12  19  29 1 1 1
  14637  13  19  29 1 1 1
  14638  14  19  29 1 1 1
  14639  15  19  29 1 1 1
  14640  16  19  29 1 1 1
  14641   1  20  29 1 1 1
  14642   2  20  29 1 1 1
  14643   3  20  29 1 1 1
  14644   4  20  29 1 1 1
  14645   5  20  29 1 1 1
  14646   6  20  29 1 1 1
  14647   7  20  29 1 1 1
  14648   8  20  29 1 1 1
  14649   9  20  29 1 1 1
  14650  10  20  29 1 1 1
  14651  11  20  29 1 1 1
  14652  12  20  29 1 1 1
  14653  13  20  29 1 1 1
  14654  14  20  29 1 1 1
  14655  15  20  29 1 1 1
  14656  16  20  29 1 1 1
  14657   1  21  29 1 1 1
  14658   2  21  29 1 1 1
  14659   3  21  29 1 1 1
  14660   4  21  29 1 1 1
  14661   5  21  29 1 1 1
  14662   6  21  29 1 1 1
  14663   7  21  29 1 1 1
  14664   8  21  29 1 1 1
  14665   9  21  29 1 1 1
  14666  10  21  29 1 1 1
  14667  11  21  29 1 1 1
  14668  12  21  29 1 1 1
  14669  13  21  29 1 1 1
  14670  14  21  29 1 1 1
  14671  15  21  29 1 1 1
  14672  16  21  29 1 1 1
  14673   1  22  29 1 1 1
  14674   2  22  29 1 1 1
  14675   3  22  29 1 1 1
  14676   4  22  29 1 1 1
  14677   5  22  29 1 1 1
  14678   6  22  29 1 1 1
  14679   7  22  29 1 1 1
  14680   8  22  29 1 1 1
  14681   9  22  29 1 1 1
  14682  10  22  29 1 1 1
  14683  11  22  29 1 1 1
  14684  12  22  29 1 1 1
  14685  13  22  29 1 1 1
  14686  14  22  29 1 1 1
  14687  15  22  29 1 1 1
  14688  16  22  29 1 1 1
  14689   1  23  29 1 1 1
  14690   2  23  29 1 1 1
  14691   3  23  29 1 1 1
  14692   4  23  29 1 1 1
  14693   5  23  29 1 1 1
  14694   6  23  29 1 1 1
  14695   7  23  29 1 1 1
  14696   8  23  29 1 1 1
  14697   9  23  29 1 1 1
  14698  10  23  29 1 1 1
  14699  11  23  29 1 1 1
  14700  12  23  29 1 1 1
  14701  13  23  29 1 1 1
  14702  14  23  29 1 1 1
  14703  15  23  29 1 1 1
  14704  16  23  29 1 1 1
  14705   1  24  29 1 1 1
  14706   2  24  29 1 1 1
  14707   3  24  29 1 1 1
  14708   4  24  29 1 1 1
  14709   5  24  29 1 1 1
  14710   6  24  29 1 1 1
  14711   7  24  29 1 1 1
  14712   8  24  29 1 1 1
  14713   9  24  29 1 1 1
  14714  10  24  29 1 1 1
  14715  11  24  29 1 1 1
  14716  12  24  29 1 1 1
  14717  13  24  29 1 1 1
  14718  14  24  29 1 1 1
  14719  15  24  29 1 1 1
  14720  16  24  29 1 1 1
  14721   1  25  29 1 1 1
  14722   2  25  29 1 1 1
  14723   3  25  29 1 1 1
  14724   4  25  29 1 1 1
  14725   5  25  29 1 1 1
  14726   6  25  29 1 1 1
  14727   7  25  29 1 1 1
  14728   8  25  29 1 1 1
  14729   9  25  29 1 1 1
  14730  10  25  29 1 1 1
  14731  11  25  29 1 1 1
  14732  12  25  29 1 1 1
  14733  13  25  29 1 1 1
  14734  14  25  29 1 1 1
  14735  15  25  29 1 1 1
  14736  16  25  29 1 1 1
  14737   1  26  29 1 1 1
  14738   2  26  29 1 1 1
  14739   3  26  29 1 1 1
  14740   4  26  29 1 1 1
  14741   5  26  29 1 1 1
  14742   6  26  29 1 1 1
  14743   7  26  29 1 1 1
  14744   8  26  29 1 1 1
  14745   9  26  29 1 1 1
  14746  10  26  29 1 1 1
  14747  11  26  29 1 1 1
  14748  12  26  29 1 1 1
  14749  13  26  29 1 1 1
  14750  14  26  29 1 1 1
  14751  15  26  29 1 1 1
  14752  16  26  29 1 1 1
  14753   1  27  29 1 1 1
  14754   2  27  29 1 1 1
  14755   3  27  29 1 1 1
  14756   4  27  29 1 1 1
  14757   5  27  29 1 1 1
  14758   6  27  29 1 1 1
  14759   7  27  29 1 1 1
  14760   8  27  29 1 1 1
  14761   9  27  29 1 1 1
  14762  10  27  29 1 1 1
  14763  11  27  29 1 1 1
  14764  12  27  29 1 1 1
  14765  13  27  29 1 1 1
  14766  14  27  29 1 1 1
  14767  15  27  29 1 1 1
  14768  16  27  29 1 1 1
  14769   1  28  29 1 1 1
  14770   2  28  29 1 1 1
  14771   3  28  29 1 1 1
  14772   4  28  29 1 1 1
  14773   5  28  29 1 1 1
  14774   6  28  29 1 1 1
  14775   7  28  29 1 1 1
  14776   8  28  29 1 1 1
  14777   9  28  29 1 1 1
  14778  10  28  29 1 1 1
  14779  11  28  29 1 1 1
  14780  12  28  29 1 1 1
  14781  13  28  29 1 1 1
  14782  14  28  29 1 1 1
  14783  15  28  29 1 1 1
  14784  16  28  29 1 1 1
  14785   1  29  29 1 1 1
  14786   2  29  29 1 1 1
  14787   3  29  29 1 1 1
  14788   4  29  29 1 1 1
  14789   5  29  29 1 1 1
  14790   6  29  29 1 1 1
  14791   7  29  29 1 1 1
  14792   8  29  29 1 1 1
  14793   9  29  29 1 1 1
  14794  10  29  29 1 1 1
  14795  11  29  29 1 1 1
  14796  12  29  29 1 1 1
  14797  13  29  29 1 1 1
  14798  14  29  29 1 1 1
  14799  15  29  29 1 1 1
  14800  16  29  29 1 1 1
  14801   1  30  29 1 1 1
  14802   2  30  29 1 1 1
  14803   3  30  29 1 1 1
  14804   4  30  29 1 1 1
  14805   5  30  29 1 1 1
  14806   6  30  29 1 1 1
  14807   7  30  29 1 1 1
  14808   8  30  29 1 1 1
  14809   9  30  29 1 1 1
  14810  10  30  29 1 1 1
  14811  11  30  29 1 1 1
  14812  12  30  29 1 1 1
  14813  13  30  29 1 1 1
  14814  14  30  29 1 1 1
  14815  15  30  29 1 1 1
  14816  16  30  29 1 1 1
  14817   1  31  29 1 1 1
  14818   2  31  29 1 1 1
  14819   3  31  29 1 1 1
  14820   4  31  29 1 1 1
  14821   5  31  29 1 1 1
  14822   6  31  29 1 1 1
  14823   7  31  29 1 1 1
  14824   8  31  29 1 1 1
  14825   9  31  29 1 1 1
  14826  10  31  29 1 1 1
  14827  11  31  29 1 1 1
  14828  12  31  29 1 1 1
  14829  13  31  29 1 1 1
  14830  14  31  29 1 1 1
  14831  15  31  29 1 1 1
  14832  16  31  29 1 1 1
  14833   1  32  29 1 1 1
  14834   2  32  29 1 1 1
  14835   3  32  29 1 1 1
  14836   4  32  29 1 1 1
  14837   5  32  29 1 1 1
  14838   6  32  29 1 1 1
  14839   7  32  29 1 1 1
  14840   8  32  29 1 1 1
  14841   9  32  29 1 1 1
  14842  10  32  29 1 1 1
  14843  11  32  29 1 1 1
  14844  12  32  29 1 1 1
  14845  13  32  29 1 1 1
  14846  14  32  29 1 1 1
  14847  15  32  29 1 1 1
  14848  16  32  29 1 1 1
  14849   1   1  30 1 1 1
  14850   2   1  30 1 1 1
  14851   3   1  30 1 1 1
  14852   4   1  30 1 1 1
  14853   5   1  30 1 1 1
  14854   6   1  30 1 1 1
  14855   7   1  30 1 1 1
  14856   8   1  30 1 1 1
  14857   9   1  30 1 1 1
  14858  10   1  30 1 1 1
  14859  11   1  30 1 1 1
  14860  12   1  30 1 1 1
  14861  13   1  30 1 1 1
  14862  14   1  30 1 1 1
  14863  15   1  30 1 1 1
  14864  16   1  30 1 1 1
  14865   1   2  30 1 1 1
  14866   2   2  30 1 1 1
  14867   3   2  30 1 1 1
  14868   4   2  30 1 1 1
  14869   5   2  30 1 1 1
  14870   6   2  30 1 1 1
  14871   7   2  30 1 1 1
  14872   8   2  30 1 1 1
  14873   9   2  30 1 1 1
  14874  10   2  30 1 1 1
  14875  11   2  30 1 1 1
  14876  12   2  30 1 1 1
  14877  13   2  30 1 1 1
  14878  14   2  30 1 1 1
  14879  15   2  30 1 1 1
  14880  16   2  30 1 1 1
  14881   1   3  30 1 1 1
  14882   2   3  30 1 1 1
  14883   3   3  30 1 1 1
  14884   4   3  30 1 1 1
  14885   5   3  30 1 1 1
  14886   6   3  30 1 1 1
  14887   7   3  30 1 1 1
  14888   8   3  30 1 1 1
  14889   9   3  30 1 1 1
  14890  10   3  30 1 1 1
  14891  11   3  30 1 1 1
  14892  12   3  30 1 1 1
  14893  13   3  30 1 1 1
  14894  14   3  30 1 1 1
  14895  15   3  30 1 1 1
  14896  16   3  30 1 1 1
  14897   1   4  30 1 1 1
  14898   2   4  30 1 1 1
  14899   3   4  30 1 1 1
  14900   4   4  30 1 1 1
  14901   5   4  30 1 1 1
  14902   6   4  30 1 1 1
  14903   7   4  30 1 1 1
  14904   8   4  30 1 1 1
  14905   9   4  30 1 1 1
  14906  10   4  30 1 1 1
  14907  11   4  30 1 1 1
  14908  12   4  30 1 1 1
  14909  13   4  30 1 1 1
  14910  14   4  30 1 1 1
  14911  15   4  30 1 1 1
  14912  16   4  30 1 1 1
  14913   1   5  30 1 1 1
  14914   2   5  30 1 1 1
  14915   3   5  30 1 1 1
  14916   4   5  30 1 1 1
  14917   5   5  30 1 1 1
  14918   6   5  30 1 1 1
  14919   7   5  30 1 1 1
  14920   8   5  30 1 1 1
  14921   9   5  30 1 1 1
  14922  10   5  30 1 1 1
  14923  11   5  30 1 1 1
  14924  12   5  30 1 1 1
  14925  13   5  30 1 1 1
  14926  14   5  30 1 1 1
  14927  15   5  30 1 1 1
  14928  16   5  30 1 1 1
  14929   1   6  30 1 1 1
  14930   2   6  30 1 1 1
  14931   3   6  30 1 1 1
  14932   4   6  30 1 1 1
  14933   5   6  30 1 1 1
  14934   6   6  30 1 1 1
  14935   7   6  30 1 1 1
  14936   8   6  30 1 1 1
  14937   9   6  30 1 1 1
  14938  10   6  30 1 1 1
  14939  11   6  30 1 1 1
  14940  12   6  30 1 1 1
  14941  13   6  30 1 1 1
  14942  14   6  30 1 1 1
  14943  15   6  30 1 1 1
  14944  16   6  30 1 1 1
  14945   1   7  30 1 1 1
  14946   2   7  30 1 1 1
  14947   3   7  30 1 1 1
  14948   4   7  30 1 1 1
  14949   5   7  30 1 1 1
  14950   6   7  30 1 1 1
  14951   7   7  30 1 1 1
  14952   8   7  30 1 1 1
  14953   9   7  30 1 1 1
  14954  10   7  30 1 1 1
  14955  11   7  30 1 1 1
  14956  12   7  30 1 1 1
  14957  13   7  30 1 1 1
  14958  14   7  30 1 1 1
  14959  15   7  30 1 1 1
  14960  16   7  30 1 1 1
  14961   1   8  30 1 1 1
  14962   2   8  30 1 1 1
  14963   3   8  30 1 1 1
  14964   4   8  30 1 1 1
  14965   5   8  30 1 1 1
  14966   6   8  30 1 1 1
  14967   7   8  30 1 1 1
  14968   8   8  30 1 1 1
  14969   9   8  30 1 1 1
  14970  10   8  30 1 1 1
  14971  11   8  30 1 1 1
  14972  12   8  30 1 1 1
  14973  13   8  30 1 1 1
  14974  14   8  30 1 1 1
  14975  15   8  30 1 1 1
  14976  16   8  30 1 1 1
  14977   1   9  30 1 1 1
  14978   2   9  30 1 1 1
  14979   3   9  30 1 1 1
  14980   4   9  30 1 1 1
  14981   5   9  30 1 1 1
  14982   6   9  30 1 1 1
  14983   7   9  30 1 1 1
  14984   8   9  30 1 1 1
  14985   9   9  30 1 1 1
  14986  10   9  30 1 1 1
  14987  11   9  30 1 1 1
  14988  12   9  30 1 1 1
  14989  13   9  30 1 1 1
  14990  14   9  30 1 1 1
  14991  15   9  30 1 1 1
  14992  16   9  30 1 1 1
  14993   1  10  30 1 1 1
  14994   2  10  30 1 1 1
  14995   3  10  30 1 1 1
  14996   4  10  30 1 1 1
  14997   5  10  30 1 1 1
  14998   6  10  30 1 1 1
  14999   7  10  30 1 1 1
  15000   8  10  30 1 1 1
  15001   9  10  30 1 1 1
  15002  10  10  30 1 1 1
  15003  11  10  30 1 1 1
  15004  12  10  30 1 1 1
  15005  13  10  30 1 1 1
  15006  14  10  30 1 1 1
  15007  15  10  30 1 1 1
  15008  16  10  30 1 1 1
  15009   1  11  30 1 1 1
  15010   2  11  30 1 1 1
  15011   3  11  30 1 1 1
  15012   4  11  30 1 1 1
  15013   5  11  30 1 1 1
  15014   6  11  30 1 1 1
  15015   7  11  30 1 1 1
  15016   8  11  30 1 1 1
  15017   9  11  30 1 1 1
  15018  10  11  30 1 1 1
  15019  11  11  30 1 1 1
  15020  12  11  30 1 1 1
  15021  13  11  30 1 1 1
  15022  14  11  30 1 1 1
  15023  15  11  30 1 1 1
  15024  16  11  30 1 1 1
  15025   1  12  30 1 1 1
  15026   2  12  30 1 1 1
  15027   3  12  30 1 1 1
  15028   4  12  30 1 1 1
  15029   5  12  30 1 1 1
  15030   6  12  30 1 1 1
  15031   7  12  30 1 1 1
  15032   8  12  30 1 1 1
  15033   9  12  30 1 1 1
  15034  10  12  30 1 1 1
  15035  11  12  30 1 1 1
  15036  12  12  30 1 1 1
  15037  13  12  30 1 1 1
  15038  14  12  30 1 1 1
  15039  15  12  30 1 1 1
  15040  16  12  30 1 1 1
  15041   1  13  30 1 1 1
  15042   2  13  30 1 1 1
  15043   3  13  30 1 1 1
  15044   4  13  30 1 1 1
  15045   5  13  30 1 1 1
  15046   6  13  30 1 1 1
  15047   7  13  30 1 1 1
  15048   8  13  30 1 1 1
  15049   9  13  30 1 1 1
  15050  10  13  30 1 1 1
  15051  11  13  30 1 1 1
  15052  12  13  30 1 1 1
  15053  13  13  30 1 1 1
  15054  14  13  30 1 1 1
  15055  15  13  30 1 1 1
  15056  16  13  30 1 1 1
  15057   1  14  30 1 1 1
  15058   2  14  30 1 1 1
  15059   3  14  30 1 1 1
  15060   4  14  30 1 1 1
  15061   5  14  30 1 1 1
  15062   6  14  30 1 1 1
  15063   7  14  30 1 1 1
  15064   8  14  30 1 1 1
  15065   9  14  30 1 1 1
  15066  10  14  30 1 1 1
  15067  11  14  30 1 1 1
  15068  12  14  30 1 1 1
  15069  13  14  30 1 1 1
  15070  14  14  30 1 1 1
  15071  15  14  30 1 1 1
  15072  16  14  30 1 1 1
  15073   1  15  30 1 1 1
  15074   2  15  30 1 1 1
  15075   3  15  30 1 1 1
  15076   4  15  30 1 1 1
  15077   5  15  30 1 1 1
  15078   6  15  30 1 1 1
  15079   7  15  30 1 1 1
  15080   8  15  30 1 1 1
  15081   9  15  30 1 1 1
  15082  10  15  30 1 1 1
  15083  11  15  30 1 1 1
  15084  12  15  30 1 1 1
  15085  13  15  30 1 1 1
  15086  14  15  30 1 1 1
  15087  15  15  30 1 1 1
  15088  16  15  30 1 1 1
  15089   1  16  30 1 1 1
  15090   2  16  30 1 1 1
  15091   3  16  30 1 1 1
  15092   4  16  30 1 1 1
  15093   5  16  30 1 1 1
  15094   6  16  30 1 1 1
  15095   7  16  30 1 1 1
  15096   8  16  30 1 1 1
  15097   9  16  30 1 1 1
  15098  10  16  30 1 1 1
  15099  11  16  30 1 1 1
  15100  12  16  30 1 1 1
  15101  13  16  30 1 1 1
  15102  14  16  30 1 1 1
  15103  15  16  30 1 1 1
  15104  16  16  30 1 1 1
  15105   1  17  30 1 1 1
  15106   2  17  30 1 1 1
  15107   3  17  30 1 1 1
  15108   4  17  30 1 1 1
  15109   5  17  30 1 1 1
  15110   6  17  30 1 1 1
  15111   7  17  30 1 1 1
  15112   8  17  30 1 1 1
  15113   9  17  30 1 1 1
  15114  10  17  30 1 1 1
  15115  11  17  30 1 1 1
  15116  12  17  30 1 1 1
  15117  13  17  30 1 1 1
  15118  14  17  30 1 1 1
  15119  15  17  30 1 1 1
  15120  16  17  30 1 1 1
  15121   1  18  30 1 1 1
  15122   2  18  30 1 1 1
  15123   3  18  30 1 1 1
  15124   4  18  30 1 1 1
  15125   5  18  30 1 1 1
  15126   6  18  30 1 1 1
  15127   7  18  30 1 1 1
  15128   8  18  30 1 1 1
  15129   9  18  30 1 1 1
  15130  10  18  30 1 1 1
  15131  11  18  30 1 1 1
  15132  12  18  30 1 1 1
  15133  13  18  30 1 1 1
  15134  14  18  30 1 1 1
  15135  15  18  30 1 1 1
  15136  16  18  30 1 1 1
  15137   1  19  30 1 1 1
  15138   2  19  30 1 1 1
  15139   3  19  30 1 1 1
  15140   4  19  30 1 1 1
  15141   5  19  30 1 1 1
  15142   6  19  30 1 1 1
  15143   7  19  30 1 1 1
  15144   8  19  30 1 1 1
  15145   9  19  30 1 1 1
  15146  10  19  30 1 1 1
  15147  11  19  30 1 1 1
  15148  12  19  30 1 1 1
  15149  13  19  30 1 1 1
  15150  14  19  30 1 1 1
  15151  15  19  30 1 1 1
  15152  16  19  30 1 1 1
  15153   1  20  30 1 1 1
  15154   2  20  30 1 1 1
  15155   3  20  30 1 1 1
  15156   4  20  30 1 1 1
  15157   5  20  30 1 1 1
  15158   6  20  30 1 1 1
  15159   7  20  30 1 1 1
  15160   8  20  30 1 1 1
  15161   9  20  30 1 1 1
  15162  10  20  30 1 1 1
  15163  11  20  30 1 1 1
  15164  12  20  30 1 1 1
  15165  13  20  30 1 1 1
  15166  14  20  30 1 1 1
  15167  15  20  30 1 1 1
  15168  16  20  30 1 1 1
  15169   1  21  30 1 1 1
  15170   2  21  30 1 1 1
  15171   3  21  30 1 1 1
  15172   4  21  30 1 1 1
  15173   5  21  30 1 1 1
  15174   6  21  30 1 1 1
  15175   7  21  30 1 1 1
  15176   8  21  30 1 1 1
  15177   9  21  30 1 1 1
  15178  10  21  30 1 1 1
  15179  11  21  30 1 1 1
  15180  12  21  30 1 1 1
  15181  13  21  30 1 1 1
  15182  14  21  30 1 1 1
  15183  15  21  30 1 1 1
  15184  16  21  30 1 1 1
  15185   1  22  30 1 1 1
  15186   2  22  30 1 1 1
  15187   3  22  30 1 1 1
  15188   4  22  30 1 1 1
  15189   5  22  30 1 1 1
  15190   6  22  30 1 1 1
  15191   7  22  30 1 1 1
  15192   8  22  30 1 1 1
  15193   9  22  30 1 1 1
  15194  10  22  30 1 1 1
  15195  11  22  30 1 1 1
  15196  12  22  30 1 1 1
  15197  13  22  30 1 1 1
  15198  14  22  30 1 1 1
  15199  15  22  30 1 1 1
  15200  16  22  30 1 1 1
  15201   1  23  30 1 1 1
  15202   2  23  30 1 1 1
  15203   3  23  30 1 1 1
  15204   4  23  30 1 1 1
  15205   5  23  30 1 1 1
  15206   6  23  30 1 1 1
  15207   7  23  30 1 1 1
  15208   8  23  30 1 1 1
  15209   9  23  30 1 1 1
  15210  10  23  30 1 1 1
  15211  11  23  30 1 1 1
  15212  12  23  30 1 1 1
  15213  13  23  30 1 1 1
  15214  14  23  30 1 1 1
  15215  15  23  30 1 1 1
  15216  16  23  30 1 1 1
  15217   1  24  30 1 1 1
  15218   2  24  30 1 1 1
  15219   3  24  30 1 1 1
  15220   4  24  30 1 1 1
  15221   5  24  30 1 1 1
  15222   6  24  30 1 1 1
  15223   7  24  30 1 1 1
  15224   8  24  30 1 1 1
  15225   9  24  30 1 1 1
  15226  10  24  30 1 1 1
  15227  11  24  30 1 1 1
  15228  12  24  30 1 1 1
  15229  13  24  30 1 1 1
  15230  14  24  30 1 1 1
  15231  15  24  30 1 1 1
  15232  16  24  30 1 1 1
  15233   1  25  30 1 1 1
  15234   2  25  30 1 1 1
  15235   3  25  30 1 1 1
